premise,hypothesis,label,idx
"He could not but wonder what the final judgment was, but there was little chance of learning that.","He did not wonder about the final judgement at all, and it would be easy to find out.",-1,4378
"The Temple Bar (Temple Bar) attracts a busy, lively crowd; the Norseman (East Essex Street) is favored by the art crowd; the Auld Dubliner (Anglesea Street) is a pleasant pub that caters a lot to tourists.",The three bars attract many different types of people to them.,-1,4379
Changes in personal saving may counterbalance any increase in government saving resulting from higher taxes.,"Though, even if personal savings remains the same, it can still impact government savings.",-1,4380
Only cacti seem able to grow amid bleak rocks that on inspection turn out to be petrified wood.,Oak trees and orchids thrive there.,-1,4381
"As Annie said, servants is some one nowadays, and to be treated accordingly, and, what with her passing the word round, she won't find it so easy to get another.""",She won't easily find another servant as the word would be passed around.,-1,4382
"From a macroeconomic perspective, increasing the trust fund's balance, without underlying reform, does nothing to enhance the government's fiscal capacity to finance future benefits.","Politically, those reforms would be very difficult to pass.",-1,4383
"At the same time, however, the research undertaken by the CEF analysts indicates that the technology is available to achieve such a reduction should a national commitment be successful in driving similar policies.",The available technology to achieve a reduction is cheap to implement,-1,4384
They are compared to outlays in calculating a surplus or deficit.,Outlays are compared.,-1,4385
Allowing access to voluntary accounts like IRAs or 401(k) plans before retirement-through borrowing or early withdrawals to buy a home or to pay for education or medical expenses-is a double-edged sword.,Allowing access to voluntary accounts like IRAs or 401(k) plans before retirement isn't a double-edged sword.,-1,4386
"But most critics regret the disappearance of the quirky personal voice of the original author, St. Louis society matron Irma S. Rombauer.",No critics regret Irma S. Rombauer's disappearance.,-1,4387
"Right now, all he could do was to pretend he totally ignored the fact he was physically stuck to a chair.","Luckily, he was not stuck to the chair or he'd be in trouble. ",-1,4388
"Sarlat, capital of the P??rigord Noir, is a lovely old town with a fine mix of architecture, bustling in high season but quiet in spring and autumn.",Many people visit Sarlat to view its architecture.,-1,4389
I don't understand.,I do not comprehend.,-1,4390
Conrad entered.,Conrad went into a place.,-1,4391
"A rough  Suppose Mark McGwire threw a blank check for $1,000,000 into the crowd.","Mark Mcguire tossed a check for $1,000,000 dollars to the crowd. ",-1,4392
"But there's no need for woolly notions of regret to explain why someone would rather have $1 million than a shot at $5 million, but would rather have a shot at $5 million than a slightly better shot at $1 million.",Someone would rather have a shot at $5 million than a slightly better shot at $1 million.,-1,4393
"The funds will assist nonprofit organizations in providing legal assistance, such as advice or representation, to individuals who cannot afford attorneys.",The nonprofit organizations desperately need these funds.,-1,4394
no isn't that surprising,Most people were surprised.,-1,4395
"However, one can assume that some patients referred to treatment had very positive outcomes in terms of reductions in drinking and of risk profiles.",Some patients had positive outcomes.,-1,4396
It was necessary to curtail expenditure.,Spending was reduced by getting rid of some of the unnecessary luxuries.,-1,4397
oh okay you're going to Commerce for East Texas or something oh okay,You're attending Commerce for East Texas next week?,-1,4398
"Professor Trucios-Haynes graduated from Stanford Law School in 1986, where she served as Associate Editor of the Stanford Law Review and also volunteered at The Kingston Legal Aid Clinic in Kingston, Jamaica, West Indies, during a semester abroad.",Trucios Haynes went to Harvard Law School.,-1,4399
"The authors were able to make use of the records for 14,884 routes.",Records for 2 routes have not been created.,-1,4400
ouch everybody got excited,We were excited over the award.,-1,4401
The line is Republicans who talk as if we're slouching toward Gomorrah.,Republicans are happy with current social changes.,-1,4402
query its members about their efforts to measure the effectiveness of their security programs in order to gain a broader perspective of practices in this area.,It is impossible to measure security program effectiveness.,-1,4403
"Surrounded by poplars and willows, the town's buff-stoned 11th-century church is a characteristic example of P??rigord Romanesque.","The town church is from the 13th century and is surrounded by flat, barren land.",-1,4404
