uid,premise,hypothesis,label,reason
245fcdd4-8153-49aa-9d3e-04c247cadd78,"Body Snatchers is a 1993 American science fiction horror film directed by Abel Ferrara and starring Gabrielle Anwar, Billy Wirth, Terry Kinney, Meg Tilly, Christine Elise, R. Lee Ermey and Forest Whitaker. It is loosely based on the 1955 novel ""The Body Snatchers"" by Jack Finney.",R. Lee Ermey never played Hockey.,1,"The text doesn't state whether or not R. Lee Ermey ever played hockey or not, so my statement that he never did was neither definitely correct nor definitely incorrect. "
c943b3bf-6364-465e-99ca-403c6f564377,"Peace & Love is the tenth solo album by singer/songwriter Juliana Hatfield. The album is noteworthy in Hatfield's catalogue for her role in every aspect of its recording: Hatfield wrote and performed all of the songs on the album, in addition to playing all of the instruments. She also produced and engineered the album herself, and she released the album on Ye Olde Records, her own label","Solo singer/songwriter Juliana Hatfield has followed up her prior hit album, ""Joy in the Arms of my Beloved"" with her tenth self-produced and engineered album, ""Peace and Love"". ",1,There is no way to determine the title of any prior album from this context. 
0d941f13-1a45-4db6-9f6b-564f41283d61,"JinSoul (also known as Kim Lip & JinSoul) is the seventh single album from South Korean girl group Loona's pre-debut project. It was released digitally on June 26 and physically on June 28, 2017 by Blockberry Creative and distributed by CJ E&M. It officially introduces member JinSoul and contains two tracks, JinSoul's solo ""Singing in the Rain"" and a duet with Kim Lip called ""Love Letter"".",JinSoul was released digitally by JinSoul and Kim Lip where JinSoul was officially introduced after singing with Loona for years unofficially.  ,1,We don't know how long JinSoul has been with the group based on the context so it is neither correct or incorrect.  The language used is similar to what would be used to write either a correct or incorrect statement.  
81e7f086-6d20-47ee-80a6-15362657e457,"Western Springs is a residential suburb and park in the city of Auckland in the north of New Zealand. It is located four kilometres to the west of the city centre, Auckland CBD. The park is situated to the north of State Highway 16 and the residential suburb is located southeast of the park on the opposite side of State Highway 16.",Western Springs is know for its mining industry,1,the paragraph does not state what western springs is known for therefore there is no way to tell if Western Springs is know for its mining industry. the system may have missed this as it is not explicitly stated above
c3f7ad72-a792-4520-ae8a-0a67e4eef38c,"Interlude in Prague is a 2017 film about Wolfgang Amadeus Mozart starring Aneurin Barnard, James Purefoy, Samantha Barks, Morfydd Clark, Adrian Edmondson and Anna Rust. It was directed by John Stephenson, written by Brian Ashby, and screenplay by Brian Ashby, Helen Clare Cromarty, and John Stephenson.",Aneurin Barnard was alive in nineteen hundred fifty two.,1,The person's date of birth is not mentioned and there is no other information in the text that would allow us to definitively conclude whether or not they were alive in 1952. It's difficult perhaps because the year 2017 is mentioned which somehow confuses the system.
26d87d15-bbff-44ad-a8a0-821d4d4f466b,"A Faust Symphony in three character pictures (German: ""Eine Faust-Symphonie in drei Charakterbildern"" ), S.108, or simply the ""Faust Symphony"", was written by Hungarian composer Franz Liszt and was inspired by Johann Wolfgang von Goethe's drama, ""Faust"". The symphony was premiered in Weimar on September 5, 1857, for the inauguration of the Goethe–Schiller Monument there.",The symphony premiered a century after Goethe's death,1,It does not say when Goethe died. I think the system got it wrong because I introduced a new concept
79c5974b-55f2-4517-b8d6-0fb23f9886d7,"The Milwaukee Jewish Film Festival is an annual, publicly-attended film festival hosted by the Jewish Museum Milwaukee and held in Milwaukee, Wisconsin. The multi-day festival celebrates local, national and international Jewish films and filmmaking. Established in 1999, the film festival is held each year in October at the Jewish Museum Milwaukee's East Side location.",The Milwaukee Jewish Film Festival is held on the same day each year.,1,"It is not clear if the event is held on the same day each year, only in October. "
2a6cba62-f734-46f4-9bf1-648c77b5d011,"Pine Gap is the commonly used name for an Australian Earth station approximately 18 km south-west of the town of Alice Springs, Northern Territory in the centre of Australia which is operated by both Australia and the United States. Since 1988, it has been officially called the Joint Defence Facility Pine Gap (JDFPG); previously, it was known as Joint Defence Space Research Facility.",Pine Gap is in the same territory as Alice Springs.,1,"Alice Springs is stated to be located in the Northern Territory, however it is not confirmed that they are in the same state or territory."
591968f0-be1f-4660-b6d3-35025eaa680f,"Joseph Edward Lauzon Jr. (born May 22, 1984) is an American mixed martial artist competing in the UFC's Lightweight division. He is tied with Nate Diaz as having the most post-fight bonus awards in UFC history. Joe's younger brother, Dan Lauzon, is also a mixed martial artist.",Nate Diaz is an american mixed martial artist,1,We know Joe Lauzon is a mixed martial artist. We don't know where Nate Diaz is from therefore neither definitely correct nor definitely incorrect.
0de3b3b3-5596-4e96-befe-b745ea14f79d,"Decision is a NBC anthology TV series that aired as a summer replacement for ""The Loretta Young Show"" in 1958. The episodes consisted of repurposed failed pilots, including a TV adaptation of the Owen Wister novel ""The Virginian"", starring James Drury. He would later star in a TV adaptation of the same novel.","The Owen Wister novel ""The Virginian"" was published more than 50 years before ""Decision"" aired.",1,"It's not clear in the text when the novel was published, therefore we don't know for sure. It's difficult because the system might be thinking I'm just saying the novel was published before the TV series aired."
de9811b8-a948-48aa-b98c-91e1b3c641c1,"Fredrik Herman Gade was born at Frogner Manor near Christiania (now Oslo), Norway. He was a son of United States consul Gerhard Gade (1834–1909) and his American-born wife Helen Allyne. He was a brother of John Allyne Gade, a nephew of Fredrik Georg Gade, Sr and a first cousin of Herman Gerhard Gade and Fredrik Georg Gade, Jr.",Fredrik Herman Gade was a father,1,It never said anything about him having kids
858edc37-c6c8-4bc7-bd3b-e040734c9164,"The North Melbourne Advertiser was a local newspaper distributed throughout the inner-northern suburbs of Melbourne, Australia, especially within the boundaries of what was then known as the borough of Hotham (later becoming the suburb of North Melbourne in 1887).",The North Melbourne Advertiser was written in Danish.,1,It is unclear what language the North Melbourne Advertiser written in. The system was confused by the context.
82a3678f-459c-44d8-a7e8-3e5af252fc73,"Jeffrey Wincott (born May 8, 1956) is a Canadian actor and martial artist best known for his Gemini Award-nominated lead role in the television series ""Night Heat."" Wincott currently lives and works in the United States, and has had numerous roles in film, television, and theatre. He is the older brother of actor Michael Wincott.",Jeffrey Wincott was born in 1956 during the eight month.,2,He was born the 8th day in May. May is the 5th month.
23832736-f8e2-422e-b02a-9ee8c2c051e8,"Carlos Ashley Raphael Barât (born 6 June 1978) is a British musician, best known for being the co-frontman with Peter Doherty of the garage rock band The Libertines. He was the frontman and lead guitarist of Dirty Pretty Things, and in 2010 debuted a solo album. In 2014 he announced the creation of his new band, The Jackals.",Carlos was 33 when he debuted his solo album. ,2,Carlos was 32 and I don't think the system can do math. 
9cd1efe5-c824-4d30-835e-fbab4ce5e9bc,"Dracaena aurea, the golden hala pepe, is a species of flowering plant that is endemic to the island of Kauaʻ i in Hawaii. It inhabits coastal mesic and mixed mesic forests at elevations of 120 – . It is a small evergreen tree, usually 4.6 - tall, but sometimes reaches 12 m . The gray, straight trunk does not have bark and is 0.3 - in diameter. The sword-shaped leaves are 20 - long and 1 - wide.",Dracaena aurea goes to college ,2,The system isn’t as smart as a human 
b39179f1-59b8-4817-8aa2-29efd925b661,"Born into Brothels: Calcutta's Red Light Kids is a 2004 Indian-American documentary film about the children of prostitutes in Sonagachi, Kolkata's red light district. The widely acclaimed film, written and directed by Zana Briski and Ross Kauffman, won a string of accolades including the Academy Award for Best Documentary Feature in 2004.","Born into Brothels is a widely acclaimed film, written and directed by Ross Briski and Zana Kauffman",2,the first names are reversed so it is incorrect but all of the words are the same - the AI only recognized the words but not the position of the words.
