Entailment,Neutral,Contradiction
0.85137266,0.14022703,0.008400386
0.0015839306,0.0015791005,0.996837
0.001658014,0.0015039571,0.996838
0.006482209,0.62880325,0.36471456
0.021950401,0.23945269,0.7385969
0.9714144,0.026975397,0.0016102482
0.9821962,0.016878102,0.00092568767
0.8936326,0.10063981,0.0057275556
0.0048517664,0.027111746,0.9680366
0.0051872823,0.03598597,0.9588267
0.004805365,0.9735771,0.021617526
0.9904259,0.00908018,0.0004940334
0.010693276,0.90575886,0.08354788
0.0050327657,0.09241563,0.9025516
0.00045825503,0.99703974,0.0025020042
0.0017478709,0.02982476,0.96842736
0.96953255,0.029616598,0.0008508902
0.9986721,0.0011416037,0.00018627319
0.094273366,0.71159625,0.19413039
0.96330893,0.03598898,0.0007021005
0.0051614433,0.79339373,0.20144485
0.95532405,0.041179277,0.00349668
0.36961243,0.59382635,0.03656119
0.9184699,0.07751133,0.0040187803
0.008942242,0.0101624075,0.98089534
0.8938598,0.07760817,0.028531913
0.002077964,0.010720655,0.98720145
0.0011540119,0.0060949232,0.9927511
0.0008059283,0.006913389,0.99228066
0.078188695,0.097755745,0.8240555
0.940595,0.058033735,0.001371324
0.00072209234,0.0057381555,0.99353975
0.003132256,0.03909356,0.9577741
0.9253042,0.07265468,0.002041124
0.47931436,0.5141899,0.006495712
0.9553976,0.04175958,0.002842776
0.00017409972,0.00039743158,0.99942845
0.94957465,0.049800247,0.00062509923
0.013919049,0.9795974,0.0064835483
0.030257028,0.8951935,0.07454948
0.0012200029,0.0055250726,0.9932549
0.009200666,0.9880034,0.0027959794
0.8567429,0.13828035,0.0049767573
0.99344134,0.0059766574,0.0005819455
0.19725971,0.7953114,0.0074289204
0.008725753,0.8667697,0.12450459
0.007895292,0.9690508,0.023053827
0.0067360564,0.99281925,0.00044468086
0.01176637,0.5105476,0.47768605
0.00488891,0.98332214,0.011788999
0.0050599095,0.98471177,0.010228295
0.010513381,0.6390672,0.3504194
0.20697708,0.78732604,0.0056968774
0.9768629,0.021501163,0.0016359289
0.96452934,0.033655595,0.0018151231
0.80470634,0.121497326,0.0737963
0.0058855154,0.008190328,0.9859242
0.0023323982,0.98935014,0.00831741
0.4931329,0.49442405,0.012443162
0.09007154,0.90191793,0.008010548
0.15859757,0.83684915,0.004553286
0.005510945,0.984107,0.010382066
0.003493892,0.041158143,0.9553479
0.008541477,0.027791416,0.96366704
0.0007070039,0.0019032629,0.99738973
0.004549551,0.9931278,0.0023226475
0.024948888,0.9671998,0.007851342
0.057632763,0.92744875,0.014918449
0.06121784,0.9159791,0.022803029
0.9847113,0.014599239,0.0006894085
0.011791993,0.2535442,0.73466384
0.016927877,0.19941482,0.7836573
0.99545383,0.004035981,0.00051013887
0.07973251,0.9117061,0.008561428
0.028193122,0.18073073,0.7910762
0.30136868,0.69276994,0.0058613396
0.0066939993,0.99211884,0.0011871107
0.97361755,0.022721156,0.0036612123
0.0004229721,0.97152215,0.028054884
0.9942444,0.0054588895,0.00029660578
0.0025229438,0.005725966,0.99175113
0.8621343,0.13525714,0.0026086627
0.7875969,0.1646471,0.04775602
0.9835043,0.012946537,0.0035492189
0.00016617197,0.9995716,0.00026223325
0.005285574,0.14646557,0.8482488
0.0027747354,0.9802202,0.01700509
0.0033208274,0.009778898,0.98690027
0.2768965,0.72058433,0.0025192043
0.013771143,0.012990532,0.97323835
0.9800188,0.01797611,0.0020050877
0.067208014,0.9171775,0.01561447
0.15290435,0.21685468,0.630241
0.95396674,0.045082904,0.00095035176
0.004500058,0.0056942245,0.9898057
0.010310875,0.8736409,0.11604828
0.94731843,0.047090523,0.005591007
0.9947914,0.0050458256,0.0001627966
0.9775508,0.020370584,0.0020786398
0.9246685,0.056844015,0.018487532
0.90938586,0.08625803,0.0043560984
0.9950458,0.004305765,0.00064850604
0.9553099,0.043537144,0.0011529287
0.00077081966,0.03666735,0.9625617
0.015768077,0.20157722,0.78265464
0.30812895,0.6846762,0.0071949083
0.007077479,0.038456067,0.9544666
0.8564805,0.13856542,0.0049541495
0.0008575106,0.9970981,0.0020443618
0.9394555,0.056786012,0.0037584882
0.99303,0.006308324,0.00066177314
0.001656245,0.99666554,0.0016781904
0.98392105,0.015642684,0.00043621627
0.9198855,0.07747142,0.0026430823
0.12043113,0.87717605,0.002392866
0.95295453,0.046534978,0.00051057833
0.98542166,0.014072026,0.00050629966
0.0073654708,0.9907053,0.001929192
0.037570003,0.96102756,0.0014023592
0.014000274,0.029245088,0.9567547
0.0022338205,0.0046509933,0.9931151
0.9599505,0.03532978,0.0047197742
0.037986502,0.49150428,0.47050926
0.003785309,0.99168056,0.004534143
0.0032474303,0.005948271,0.9908043
0.0024923962,0.011586425,0.9859212
0.94660753,0.046446595,0.006945755
0.0014567886,0.006834059,0.99170905
0.1580422,0.71651244,0.12544535
0.027201006,0.060603987,0.9121951
0.94163424,0.055274922,0.0030908093
0.0016863882,0.003755669,0.994558
0.7827048,0.08277664,0.13451861
0.021640914,0.95226586,0.026093246
0.002111522,0.9966023,0.0012861721
0.9454157,0.049607422,0.0049769757
0.0017971722,0.022066366,0.97613657
0.022157324,0.11148739,0.8663553
0.042812675,0.9552605,0.0019268205
0.93032414,0.066771254,0.0029047187
0.030825006,0.17705882,0.7921161
0.04403913,0.8650789,0.090882
0.97484857,0.02479631,0.0003551373
0.014151246,0.8881789,0.09766984
0.9899149,0.00890308,0.0011820744
0.023686169,0.051052872,0.9252609
0.00013041087,0.998899,0.0009705386
0.00028020592,0.9750157,0.024704134
0.9619459,0.036213607,0.0018404654
0.9902374,0.008916948,0.00084563287
0.004298792,0.014728947,0.9809723
0.19506483,0.75597787,0.048957262
0.025834866,0.9350235,0.039141648
0.96420693,0.032103676,0.0036894754
0.0026338499,0.98472416,0.012642029
0.004791671,0.98199,0.013218354
0.0048379926,0.083903246,0.91125876
0.7728594,0.1675044,0.05963623
0.010071131,0.98689157,0.0030373202
0.0012168788,0.961214,0.037569094
0.02224464,0.2992073,0.6785481
0.025505833,0.94643986,0.028054276
0.42078686,0.5610391,0.01817406
0.0023331558,0.9927471,0.004919674
0.0027568748,0.015529316,0.98171383
0.9690345,0.030099202,0.0008663225
0.9635389,0.035988633,0.00047260209
0.8264313,0.14620985,0.0273589
0.009584242,0.07373815,0.91667765
0.0013087462,0.0365086,0.9621827
0.0023291383,0.0058911885,0.99177974
0.85880625,0.14006926,0.0011245164
0.004035207,0.99201316,0.003951682
0.83156383,0.16599308,0.0024431031
0.9803631,0.018215474,0.0014214977
0.0026650405,0.99585056,0.0014843676
0.0019984767,0.9975522,0.00044933855
0.97981185,0.018396318,0.001791832
0.010673218,0.8041626,0.18516418
0.98344284,0.01584001,0.0007170983
0.9725124,0.02529277,0.0021948626
0.71693504,0.19077869,0.092286274
0.92945176,0.06416507,0.0063831564
0.042492416,0.9537155,0.003792088
0.26878354,0.5767388,0.1544777
0.028723901,0.9290365,0.042239536
0.0012623812,0.05719562,0.94154197
0.88777345,0.10529842,0.0069281603
0.11826939,0.8740173,0.0077132923
0.043049295,0.94343805,0.013512624
0.008477567,0.100112304,0.8914101
0.00628742,0.98766696,0.00604559
0.96847034,0.029996317,0.0015333637
0.0035383867,0.9880519,0.008409761
0.9589638,0.039349545,0.0016866354
0.0058308523,0.96094185,0.03322735
0.9819093,0.017722428,0.00036828758
0.016571399,0.967393,0.016035587
0.9066573,0.083794594,0.009548212
0.9674736,0.031670004,0.00085634924
0.0013413221,0.9961541,0.002504559
0.0052539245,0.992109,0.0026371058
0.016213588,0.16249105,0.82129526
0.0013622693,0.07555748,0.92308027
0.46208814,0.5349243,0.0029875212
0.00272003,0.006343658,0.99093634
0.7257561,0.15029424,0.12394961
0.0027794833,0.017960042,0.9792604
0.5144255,0.48025262,0.0053218794
0.0028196063,0.1009853,0.8961952
0.16265391,0.6548842,0.18246184
0.007434181,0.98429155,0.0082742665
0.00078355905,0.9989411,0.00027535413
0.0046414724,0.9907815,0.004577049
8.9661866e-05,0.9998394,7.087326e-05
0.0051317406,0.95308703,0.04178122
0.0012482404,0.99609035,0.002661341
0.017585503,0.9241207,0.058293797
0.0034429694,0.0042595146,0.9922975
0.98419094,0.015343157,0.00046584394
0.0048764483,0.9661655,0.028958134
0.93924516,0.059406232,0.0013485864
0.0050369636,0.01846769,0.9764954
0.24620959,0.13588618,0.6179042
0.00095886865,0.9989579,8.328555e-05
0.0035517632,0.012346828,0.98410136
0.985735,0.013535709,0.0007292846
0.9842667,0.014497934,0.001235332
0.95988953,0.037545085,0.00256531
0.7824418,0.2132085,0.004349702
0.5961489,0.369177,0.03467411
0.9822349,0.015797902,0.0019672273
0.00018934454,0.9977767,0.0020339787
0.007974338,0.02209528,0.9699304
9.038536e-05,0.9997671,0.00014253065
0.002119627,0.02118739,0.976693
0.0030813816,0.0035683021,0.9933503
0.011202904,0.98329043,0.0055066664
0.07678463,0.2616683,0.66154706
0.009349762,0.9092183,0.08143193
0.9737829,0.023598853,0.0026182416
0.021955034,0.9635637,0.014481297
0.92831194,0.06942938,0.0022587792
0.011835108,0.98684806,0.0013168008
0.20514335,0.791132,0.003724703
0.9965995,0.003013795,0.00038673505
0.010176614,0.9006381,0.08918532
0.011017203,0.7140976,0.27488518
0.005870434,0.036595315,0.95753425
0.977554,0.021315314,0.0011307142
0.0014986821,0.003341058,0.9951603
0.89361674,0.10140326,0.0049800077
0.7621643,0.23259471,0.005240986
0.0004550782,0.0017651027,0.9977798
0.9328706,0.06624186,0.0008875426
0.9912208,0.007957093,0.00082214945
0.012540804,0.044157285,0.943302
0.013345417,0.014691206,0.9719633
0.0134952245,0.98151994,0.004984812
0.89969975,0.09828837,0.0020118193
0.0064078234,0.9886142,0.0049780095
0.45433876,0.5437982,0.0018630222
0.544138,0.44290105,0.012960947
0.98302114,0.01627404,0.00070484576
0.007046773,0.03559405,0.9573591
0.96677744,0.02932762,0.003894989
0.0017492085,0.0045645847,0.99368614
0.0006091938,0.97725767,0.0221331
0.016104907,0.97715205,0.0067430073
0.8292317,0.16510892,0.00565943
0.0020939505,0.010618722,0.9872873
0.06336677,0.33737287,0.59926033
0.00045331416,0.003921364,0.9956254
0.9704371,0.027455553,0.0021072912
0.001017777,0.004607828,0.9943744
0.018217893,0.12104833,0.86073387
0.054751422,0.9179891,0.027259476
0.9246604,0.07322635,0.0021132617
0.0154428985,0.60435194,0.38020512
0.9449984,0.053302128,0.0016994785
0.008789451,0.8435463,0.14766425
0.6823103,0.31107858,0.00661117
0.965186,0.033786133,0.0010279354
0.98917794,0.009487752,0.0013342864
0.9443061,0.052372705,0.0033212907
0.0026419729,0.0115327705,0.98582524
0.0023376977,0.5753279,0.4223345
0.6785735,0.31944275,0.001983834
0.8060428,0.18978818,0.0041690357
0.9971041,0.002473668,0.00042223747
0.007415757,0.98861057,0.0039736866
0.0055430545,0.98737925,0.00707767
0.0014311622,0.0030607095,0.9955081
0.9826522,0.016829507,0.00051831634
0.9275697,0.07111021,0.0013201194
0.017283715,0.15282966,0.8298867
0.0021591734,0.0065797493,0.99126107
0.7423286,0.24163382,0.01603756
0.96756965,0.029604297,0.0028261577
0.0031346865,0.003781814,0.9930835
0.395333,0.60110587,0.0035611165
0.014454541,0.027124243,0.9584212
0.00084085006,0.9970084,0.0021507773
0.0020121352,0.9390971,0.058890697
0.002396785,0.9957372,0.0018660255
0.029435018,0.92377704,0.046787962
0.48427138,0.49940407,0.016324649
0.009761693,0.98084074,0.009397608
3.9834044e-06,0.9999902,5.823294e-06
0.91348845,0.08433548,0.002176089
0.012003597,0.9872722,0.0007242385
0.0051391018,0.99060106,0.0042598476
0.2658448,0.7309721,0.0031831367
0.0617213,0.9338348,0.0044438974
0.0011994953,0.004325047,0.9944754
0.9415089,0.056982126,0.0015090137
0.93268365,0.058514964,0.008801406
0.012854467,0.009134608,0.9780109
0.006820561,0.9210388,0.0721406
0.051024817,0.9154558,0.033519357
0.9580946,0.04100559,0.0008997431
0.004076626,0.07200531,0.92391807
0.005045135,0.014177364,0.98077756
0.18858077,0.17497788,0.63644135
0.0029715246,0.0069149407,0.9901135
0.012105756,0.009444733,0.9784495
0.86944187,0.12911442,0.0014436749
0.019858504,0.9750336,0.0051078917
0.96550936,0.030204348,0.004286191
0.015607399,0.05731356,0.927079
0.2925577,0.69605863,0.011383648
0.9471103,0.049856625,0.003033024
0.07197691,0.916417,0.01160616
0.002682902,0.01774189,0.9795752
0.014226388,0.42963687,0.5561368
0.671132,0.26945022,0.059417777
0.0125266295,0.097917885,0.8895554
0.015099955,0.9808913,0.0040087593
0.002327548,0.9939997,0.00367275
0.0048477594,0.8017377,0.19341452
0.0010685818,0.998665,0.00026644702
0.9304094,0.068031356,0.0015592802
0.14359328,0.28568557,0.5707211
0.00494195,0.008536363,0.98652166
0.009093239,0.97830737,0.012599375
0.99579394,0.003739646,0.00046643597
0.00036901372,0.002089705,0.9975413
0.0021394794,0.9904399,0.0074206344
0.69713503,0.30142838,0.0014365251
0.96185887,0.036972374,0.0011688039
0.9898872,0.008145855,0.0019670331
0.011691108,0.98766625,0.0006426082
0.00449055,0.011948414,0.98356104
0.9475765,0.04879715,0.0036263382
0.018410413,0.97353935,0.008050261
0.94091886,0.051611796,0.0074692992
0.0061936723,0.014188975,0.9796174
0.0033775463,0.004800516,0.9918218
0.0034775306,0.006542342,0.98998004
0.009383953,0.98925346,0.0013626638
0.01267162,0.1302049,0.85712355
0.0054070093,0.031242503,0.9633504
0.0031586445,0.014649652,0.98219174
0.9660165,0.033173658,0.0008099352
0.95788306,0.04064551,0.0014714457
0.94282824,0.054260507,0.0029112294
0.008404495,0.59259754,0.39899796
0.98290986,0.015923603,0.0011665643
0.97942936,0.019471312,0.0010992332
0.0048912256,0.03127601,0.9638328
0.9612659,0.03807672,0.0006573785
0.0016743793,0.004445361,0.9938803
0.0013465688,0.9892089,0.009444539
0.96604687,0.033307754,0.00064532197
0.8832081,0.10731648,0.009475366
0.9909087,0.008003162,0.0010881637
0.98678863,0.012613234,0.00059819367
0.0015937479,0.0015981839,0.9968081
0.005565528,0.018706333,0.97572815
0.0002384997,0.99907744,0.0006840427
0.988052,0.011264942,0.00068309094
0.012062374,0.9852232,0.0027143862
0.99206734,0.007223144,0.0007094429
0.9766465,0.022406122,0.00094739423
0.035005495,0.96295035,0.0020441501
0.006409158,0.011172688,0.9824181
0.0013853228,0.0039782114,0.99463636
0.19989789,0.7955002,0.0046019033
0.0028740342,0.030691555,0.9664345
0.98240626,0.017162291,0.00043143073
0.84212726,0.071119644,0.08675309
0.0044092503,0.021140859,0.97444993
0.9823607,0.01671408,0.00092525483
0.0012011989,0.0021522935,0.9966466
0.006065826,0.22592369,0.76801044
0.0011086299,0.9939686,0.004922796
0.0056042504,0.9725692,0.02182656
0.040764853,0.5018576,0.45737755
0.0056308564,0.010500831,0.98386824
0.08347111,0.87640166,0.040127277
0.994555,0.005089613,0.00035535698
0.9037823,0.085980706,0.010237045
0.0011021949,0.003918276,0.99497944
0.0068409946,0.97227085,0.020888118
0.0011015101,0.008014707,0.99088377
0.0070994124,0.34538236,0.6475183
0.0002473562,0.9995296,0.00022307676
0.0113472305,0.92672336,0.06192941
0.8263184,0.16893727,0.0047444096
0.0003788402,0.9991683,0.00045290415
0.058283877,0.9382027,0.003513502
0.91436577,0.079919934,0.0057143387
0.0031098393,0.9818033,0.01508687
0.9637264,0.035648305,0.0006253454
0.0009748714,0.0037825613,0.9952426
0.002593689,0.03731883,0.9600875
0.8353188,0.16081919,0.003861992
0.98462754,0.012638334,0.0027342064
0.16656609,0.820754,0.012679976
0.9745266,0.024694234,0.0007791767
0.14310156,0.20137076,0.6555277
0.8643645,0.13367079,0.0019647344
0.0023126614,0.010758348,0.98692894
0.9929803,0.006115293,0.000904437
0.9635066,0.0349038,0.0015896849
0.9575372,0.04051803,0.0019446868
0.98967266,0.009054733,0.0012726713
0.9842913,0.015071753,0.0006368522
0.98117346,0.0177443,0.0010822451
0.008381654,0.014898791,0.9767196
0.0020252585,0.0050166994,0.99295795
0.9914404,0.007253055,0.001306539
0.9873883,0.012204356,0.00040736617
0.0012002517,0.99516994,0.0036298304
0.004304426,0.8225622,0.17313339
0.0011669672,0.99816626,0.0006667574
0.0041015022,0.03620715,0.9596913
0.9600463,0.03807056,0.0018830909
0.98687553,0.010470453,0.002653906
0.0050633997,0.013099372,0.9818372
0.9584643,0.040908985,0.0006267048
0.0014830829,0.9912537,0.00726322
0.8641017,0.1308827,0.005015633
0.0032666267,0.99503964,0.0016937811
0.0012795535,0.007882744,0.99083763
0.85356075,0.14323048,0.0032087562
0.01822764,0.9692031,0.0125692235
0.0016637071,0.009132809,0.9892034
0.924972,0.07146993,0.0035580266
0.021761144,0.96263486,0.015604027
0.007969276,0.9910353,0.0009954881
0.9493509,0.048739403,0.0019096265
0.17877412,0.81186265,0.009363259
0.07297314,0.87141293,0.0556139
0.61921597,0.34483147,0.035952523
0.9601621,0.036464233,0.0033735665
0.015813775,0.01627328,0.9679129
0.88849664,0.10825152,0.0032518038
0.9339789,0.06377312,0.0022480465
0.9628071,0.035882805,0.0013100337
0.11390483,0.8848313,0.0012638979
0.04033153,0.53553253,0.424136
0.5175937,0.42416427,0.058242068
0.0006870008,0.00078315625,0.9985299
0.0049221455,0.5764722,0.4186057
0.0013603441,0.004477666,0.994162
0.007871704,0.9917665,0.0003618429
0.9483306,0.04999483,0.0016745798
0.94648856,0.051204003,0.0023074015
0.010935165,0.23174778,0.75731707
0.15714422,0.83579594,0.0070598274
0.97974694,0.019642198,0.0006107874
0.94640666,0.052163012,0.0014302938
0.0058438373,0.008847813,0.98530823
0.9741799,0.022986185,0.0028338248
0.03430286,0.94926596,0.016431183
0.03456522,0.848461,0.11697381
0.8294976,0.16525267,0.0052496977
0.10078573,0.89837617,0.0008380676
0.9139536,0.08294373,0.0031026271
0.0023600163,0.0043551787,0.9932848
0.07005568,0.82224727,0.10769708
0.0242699,0.76993585,0.20579429
0.008212662,0.45921052,0.5325768
0.006591775,0.010513233,0.982895
0.010945229,0.988531,0.00052369415
0.96479267,0.03305868,0.002148713
0.9333837,0.05800302,0.008613289
0.009297443,0.98087686,0.009825756
0.114540495,0.79556423,0.08989533
0.021392528,0.013782104,0.96482533
0.009175009,0.10833154,0.8824934
0.005881309,0.0051444666,0.9889742
0.014928282,0.96938074,0.015690928
0.97125983,0.02592899,0.0028112065
0.000694317,0.006541548,0.9927642
0.005970953,0.02897963,0.9650494
0.007685798,0.041702125,0.95061207
0.9635455,0.03227969,0.0041748444
0.028366543,0.9632261,0.00840735
0.9795338,0.018494312,0.0019718527
0.005795986,0.03254518,0.9616588
0.96793514,0.029650252,0.0024145842
0.031081293,0.29290387,0.67601484
0.03017222,0.9557771,0.014050674
0.51520354,0.3431272,0.14166926
0.99855703,0.001330021,0.000112971255
0.8623619,0.1309132,0.0067248996
0.98637646,0.012991692,0.0006319407
0.0006515065,0.9976827,0.001665736
0.9947019,0.004422115,0.0008759518
0.93556553,0.062329005,0.002105464
0.8492048,0.122931406,0.027863761
0.0067014294,0.04003456,0.953264
0.0031125385,0.011316094,0.9855714
0.90096056,0.08928137,0.009758089
0.0033538349,0.008003315,0.9886429
0.002574989,0.12810911,0.86931586
0.0007317375,0.004894614,0.9943737
0.0031797278,0.3515696,0.64525074
0.5889438,0.3992668,0.0117894
0.93515056,0.061691027,0.0031583805
0.0014236349,0.004332659,0.9942438
0.002318207,0.9974208,0.00026097195
0.0025390605,0.031141756,0.96631914
0.96868896,0.030593118,0.00071795663
0.26935646,0.7263128,0.004330758
0.0047266986,0.9929062,0.002367097
0.9373403,0.055827145,0.006832578
0.99516463,0.0047426373,9.2758644e-05
0.0012921846,0.006542743,0.9921651
0.005573185,0.022355197,0.97207165
0.0010866063,0.005748109,0.9931653
0.0105470335,0.7088707,0.28058225
0.020380802,0.043147735,0.93647146
0.041896224,0.8649961,0.09310771
0.94065255,0.056990378,0.0023570964
0.006872656,0.017725987,0.9754014
0.003938709,0.99139374,0.0046675587
0.7134864,0.2766315,0.009882085
0.84890014,0.14152704,0.009572826
0.9729647,0.022947213,0.00408809
0.22164448,0.7764831,0.001872422
0.98521936,0.0140752625,0.00070541946
0.010820801,0.9641311,0.025048101
0.95947003,0.03922079,0.0013091682
0.00065203645,0.9987668,0.00058121333
0.13994765,0.7577671,0.10228529
0.0018209451,0.9972025,0.0009765954
0.9569825,0.03919747,0.003820031
0.9471099,0.051474012,0.0014161352
0.8104006,0.14119174,0.048407674
