Entailment,Neutral,Contradiction
0.001377305,0.0035635184,0.99505925
0.975446,0.018687548,0.0058664246
0.9553642,0.03618308,0.008452672
0.13898373,0.099694066,0.76132226
0.9504552,0.04749403,0.0020507853
0.0016592569,0.99658006,0.001760713
0.0023918352,0.005826559,0.99178165
0.026614707,0.9198402,0.053545125
0.752648,0.22105438,0.026297627
0.92608696,0.07287844,0.0010345489
0.0072453753,0.98933804,0.0034166307
0.44389543,0.38126066,0.1748439
0.9633275,0.033231106,0.0034413533
0.967213,0.029774887,0.0030120835
0.97511965,0.022382922,0.0024974965
0.06182835,0.6283341,0.30983752
0.014554071,0.0074754856,0.9779704
0.90722716,0.0904409,0.002331926
0.026815584,0.92018664,0.05299779
0.9200514,0.07547869,0.0044699595
0.98811835,0.0100933835,0.0017882318
0.9547654,0.044065878,0.001168675
0.98867804,0.010632077,0.00068982516
0.0012680724,0.026900329,0.97183156
0.28313455,0.6979036,0.01896186
0.035466455,0.96432555,0.00020796659
0.117641166,0.8795956,0.002763285
0.9617754,0.036983244,0.0012413907
0.9723326,0.024177093,0.0034903102
0.011388294,0.0471696,0.94144213
0.0010115735,0.0073072724,0.99168116
0.9516446,0.045709364,0.0026461293
0.9780317,0.021721998,0.00024636908
0.0005807199,0.003850748,0.9955686
0.9673117,0.023446986,0.009241356
0.99668354,0.0030145524,0.0003018479
0.99844754,0.001023541,0.0005289676
0.98818874,0.0117119225,9.934954e-05
0.009196519,0.53769433,0.45310912
0.5544325,0.42193443,0.023633065
0.0021145644,0.9473834,0.050502095
0.0013086768,0.011689639,0.98700166
0.007096687,0.21873255,0.77417076
0.39220622,0.59924525,0.008548566
0.93828475,0.059628837,0.0020864205
0.00093690876,0.0073923967,0.9916707
0.010917447,0.8498727,0.13920987
0.6535505,0.3398931,0.0065563484
0.002588991,0.99593437,0.0014766442
0.003638523,0.018206773,0.9781547
0.9923597,0.0068761753,0.0007640902
0.009872888,0.9349656,0.055161513
0.0014079683,0.009144986,0.989447
0.9484562,0.04668043,0.004863367
0.0054152985,0.96475554,0.029829198
0.86719096,0.13157746,0.0012315146
0.9519991,0.04524411,0.0027566913
0.9507405,0.046988726,0.002270731
0.04362764,0.9421265,0.014245839
0.9942537,0.0053127944,0.0004334256
0.9630497,0.033845976,0.0031042607
0.1556103,0.14174266,0.70264703
0.0047314116,0.0057399324,0.9895286
0.0028795034,0.9860227,0.011097835
0.0034116565,0.010251841,0.98633647
0.0030962317,0.9924723,0.004431433
0.9749986,0.022284808,0.0027166267
0.9826115,0.016804872,0.0005836686
0.0025078459,0.03550362,0.9619885
0.014625573,0.9693861,0.015988298
0.0015686026,0.003112567,0.99531883
0.9891399,0.010288282,0.00057175953
0.0018551742,0.07152746,0.9266173
0.006068777,0.018209495,0.9757218
0.00037297752,0.002016062,0.99761105
0.023779532,0.922794,0.053426526
0.9253652,0.069679834,0.004954899
0.0013513163,0.9968465,0.0018021703
0.0005800712,0.0044251434,0.99499476
0.007867125,0.9538693,0.038263578
0.29604995,0.6954907,0.008459329
0.00039617877,0.9995436,6.0135808e-05
0.0023145268,0.011788235,0.9858973
0.98872244,0.010222411,0.0010550758
0.00074041286,0.99823475,0.0010248638
0.032590427,0.9600562,0.0073533924
0.009145209,0.018372657,0.9724822
0.019922357,0.12386119,0.8562165
0.94397306,0.053499613,0.0025273361
0.9491393,0.048199635,0.002661045
0.6630194,0.32510144,0.011879112
0.95530164,0.04300833,0.0016900053
0.0010473653,0.0056128614,0.9933397
0.17084862,0.7972066,0.031944755
0.008241221,0.98905176,0.002707049
0.054149624,0.93731475,0.008535666
0.09549547,0.8995722,0.0049323193
0.93568385,0.06019858,0.0041175843
0.00964516,0.01331742,0.97703743
0.15241134,0.80723053,0.04035812
0.97071606,0.027748486,0.0015354609
0.016166698,0.008935679,0.9748976
0.0028199237,0.011012183,0.98616785
0.8843842,0.11380564,0.0018101912
0.028759358,0.3346662,0.6365745
0.035834976,0.62745655,0.3367085
0.1764766,0.6902972,0.13322622
0.0027022127,0.009751708,0.987546
0.96829975,0.02094059,0.0107597625
0.0037070229,0.006890076,0.9894029
0.005274374,0.9906669,0.0040586577
0.0035850473,0.04438457,0.95203036
0.84182924,0.15501209,0.0031586334
0.0050560725,0.011598447,0.9833454
0.035636522,0.9498948,0.0144686615
0.005727901,0.16482756,0.8294445
0.0054234527,0.033817977,0.96075857
0.08685635,0.2773296,0.635814
0.0007659418,0.0056375195,0.99359643
0.0025127938,0.004479781,0.9930074
0.004825587,0.012704506,0.9824699
0.0014065334,0.0128941415,0.98569936
8.67936e-05,0.99951434,0.00039882355
0.393891,0.59603757,0.010071385
0.89359605,0.10203576,0.0043681627
0.0038820985,0.0057597756,0.9903582
0.005670224,0.07847776,0.915852
0.005246805,0.9844127,0.010340477
0.001050262,0.99718106,0.0017687064
0.0014585496,0.025762148,0.9727792
0.9346677,0.05922464,0.006107608
0.45899773,0.53374845,0.0072538774
0.88108283,0.11869793,0.00021935241
0.008575832,0.0035995697,0.98782456
0.7198004,0.27216268,0.008036956
0.0386216,0.10315989,0.8582185
0.93242186,0.06550797,0.0020700882
0.005388971,0.031512257,0.9630988
0.26502192,0.70160294,0.033375178
0.001156556,0.005624095,0.99321944
0.9408238,0.056813303,0.0023628576
0.0015305831,0.9971879,0.0012815512
0.0011821924,0.9986524,0.00016542758
0.001930266,0.005319196,0.99275064
0.022390835,0.9594619,0.01814729
0.001220717,0.017377008,0.98140234
0.96755487,0.03160736,0.0008377718
0.010647424,0.98482484,0.0045277905
0.008262936,0.57724243,0.4144947
0.93448496,0.06447417,0.0010409375
0.600902,0.38591716,0.013180828
0.35873926,0.63450646,0.006754331
0.9810253,0.017633978,0.001340627
0.0028829996,0.9908054,0.00631162
0.99370474,0.006071247,0.00022402962
0.027371299,0.030603444,0.9420252
0.0030874913,0.009564286,0.9873482
0.14202541,0.8437135,0.0142610725
0.96564484,0.033509027,0.00084610906
0.8991258,0.0990877,0.001786515
0.0002243158,0.00047005498,0.9993056
0.2438776,0.10977122,0.6463511
1.89629e-05,0.00018905725,0.99979204
0.00529093,0.00817412,0.986535
0.87392056,0.10355472,0.02252473
0.926407,0.072717376,0.000875639
0.00012989448,0.99937797,0.0004921485
0.93593943,0.0574959,0.0065647145
0.9785315,0.020685202,0.0007833101
0.017785246,0.6323198,0.34989497
0.956156,0.03332503,0.01051905
0.007595327,0.070142515,0.9222622
0.95635265,0.042673524,0.0009738455
0.0141462255,0.011293714,0.97456
0.008092324,0.07858561,0.91332203
0.88293606,0.09565655,0.021407295
0.0022794525,0.97587264,0.021847913
0.0013072954,0.005754972,0.99293774
0.027611976,0.95727694,0.015111095
0.9189563,0.070940465,0.010103281
0.0017953572,0.9968887,0.0013159363
0.98786616,0.010708218,0.0014256794
0.0012996309,0.0035721925,0.9951283
0.4660865,0.5197703,0.01414318
0.0022304696,0.9967476,0.0010218888
0.8287893,0.15311827,0.018092418
0.00033786864,0.0009022712,0.99875987
0.018072251,0.71606225,0.26586547
0.001639242,0.008224825,0.99013597
0.57309395,0.42319113,0.0037149612
0.0072260853,0.9713723,0.021401556
0.017052382,0.06621869,0.916729
0.013703437,0.9836795,0.0026171065
0.006044685,0.9842293,0.009726044
0.0012322889,0.01321579,0.98555195
0.051031996,0.22412217,0.7248459
0.034472924,0.91343707,0.05208998
0.000677676,0.001709041,0.9976133
0.0045705023,0.96100104,0.034428425
0.9733085,0.024031755,0.0026597595
0.836897,0.15782121,0.0052817827
0.009584544,0.95620495,0.034210533
0.012262338,0.9521273,0.035610374
0.9352082,0.06313506,0.0016567833
0.958029,0.040217645,0.0017534232
0.017585687,0.86455387,0.11786045
0.001093016,0.007834001,0.9910731
0.91465753,0.08371932,0.0016231426
0.9764059,0.023268033,0.00032605827
0.010588841,0.85791916,0.13149206
0.9669738,0.03133428,0.0016919893
0.046510044,0.93632406,0.01716585
0.011757401,0.94510496,0.04313759
0.9381797,0.061263543,0.0005567082
0.001305814,0.0118641835,0.98683006
0.0006825115,0.008625877,0.9906916
0.02632692,0.07323211,0.900441
0.85192245,0.1448131,0.0032644959
0.9528853,0.043616015,0.003498709
0.0013155856,0.0076930905,0.99099135
0.38383457,0.596824,0.019341439
0.005591421,0.023252146,0.9711565
0.96747255,0.029991416,0.0025360265
0.04151956,0.79461384,0.16386662
0.0049770493,0.0037857657,0.99123716
0.03416674,0.96479523,0.0010380491
0.0114550395,0.9817601,0.0067848084
0.00048859365,0.00055306073,0.99895835
0.023091113,0.25089172,0.7260172
0.013727498,0.404465,0.58180755
0.0010199728,0.001498161,0.9974819
0.08207333,0.815902,0.10202466
0.5971943,0.3943395,0.008466156
0.9658928,0.031171536,0.0029356484
0.96407616,0.033990588,0.0019331677
0.56322,0.3505117,0.086268276
0.10584426,0.8760577,0.018098101
0.23061243,0.76264185,0.006745725
0.006497057,0.97496116,0.018541792
0.9186272,0.07849365,0.0028790887
0.874793,0.12318762,0.0020193746
0.64562666,0.33839497,0.015978301
0.99077576,0.008391865,0.00083247403
0.9550615,0.041037027,0.0039014637
0.012829305,0.4525305,0.53464025
0.46586597,0.50981337,0.024320636
0.030022431,0.94658697,0.023390615
0.0015177389,0.0050777006,0.99340457
0.0031409736,0.99633443,0.0005245431
0.0015235621,0.014980188,0.9834962
0.0011591752,0.014901887,0.9839389
0.96726716,0.03152622,0.0012065399
0.012070403,0.019598654,0.96833104
0.57188797,0.4008085,0.027303487
0.03538813,0.8011726,0.16343926
0.023484565,0.6826553,0.29386017
0.9580952,0.033992726,0.007912027
0.0055598314,0.07209831,0.9223419
0.9412278,0.050770927,0.008001351
0.12132928,0.8677966,0.010874139
0.93461823,0.06365842,0.0017233972
0.03308201,0.303903,0.66301495
0.9866245,0.011020351,0.0023551146
0.01007287,0.97399265,0.015934488
0.0059153214,0.34333134,0.6507534
0.0030906962,0.005759625,0.99114966
0.0023254354,0.99626666,0.0014079636
0.013620419,0.40821558,0.578164
0.0034086215,0.0059564575,0.99063486
0.002085451,0.00976659,0.9881479
0.8988367,0.09743599,0.0037272568
0.84272206,0.099835075,0.05744293
0.8289881,0.16819358,0.0028183653
0.6181282,0.3744288,0.007443012
0.0047393637,0.9933343,0.0019263164
0.8468121,0.1442014,0.00898653
0.035331376,0.85899776,0.1056709
0.027542522,0.9627159,0.009741505
0.9433363,0.053477302,0.00318636
0.48607752,0.50649154,0.007430937
0.6737887,0.28432184,0.041889466
0.0011491956,0.006281873,0.9925689
0.0037250733,0.007993778,0.9882811
0.9729116,0.025484603,0.0016038006
0.009792599,0.9444659,0.04574154
0.0035971235,0.017216636,0.97918636
0.9913599,0.007715124,0.0009249337
0.9534571,0.04353262,0.0030103056
0.5452675,0.44595766,0.008774878
0.017923659,0.95629114,0.025785163
0.0053740437,0.030030377,0.9645957
0.0010183199,0.0035529893,0.99542856
0.045982614,0.9462461,0.007771236
0.91770077,0.08067934,0.0016198226
0.001163341,0.9984919,0.0003447493
0.011740272,0.71143264,0.2768271
0.0019339244,0.9969332,0.0011327851
0.7570105,0.23571423,0.0072751436
0.010440266,0.029925968,0.95963377
0.0031289954,0.53908736,0.45778364
0.33582243,0.6525126,0.011664993
0.15519403,0.14632134,0.69848466
0.005664176,0.27204904,0.7222868
0.95537335,0.04387009,0.0007565561
0.9465104,0.047777858,0.0057118055
0.9553702,0.04070145,0.003928414
0.014836703,0.080687016,0.9044762
0.038747963,0.67825127,0.28300077
0.9452889,0.053741287,0.0009697395
0.9170132,0.07919729,0.003789464
0.0048585795,0.03707991,0.95806146
0.96980125,0.029177178,0.0010215949
0.0013709186,0.0025435276,0.9960855
0.00022463624,0.9995809,0.0001944771
0.07022069,0.92789626,0.0018830269
0.030765865,0.111576416,0.85765773
0.0043867766,0.99480516,0.0008080396
0.9502154,0.044716507,0.005068071
0.37581766,0.59371436,0.030467944
0.95267963,0.04556467,0.0017556499
0.0014029272,0.99761236,0.0009847465
0.85475916,0.14038464,0.0048562316
0.048027642,0.9512364,0.0007358528
0.532286,0.4128384,0.054875612
0.008715131,0.98078156,0.010503355
0.97344244,0.024102664,0.0024548564
0.0037028668,0.0073716994,0.9889254
0.15159494,0.40997756,0.4384275
0.0007628537,0.99897695,0.00026017815
0.9449953,0.052081745,0.0029230204
0.20535278,0.78247637,0.012170916
0.09563146,0.8616044,0.04276414
0.018390296,0.12016654,0.86144316
0.94535816,0.04954083,0.0051010796
0.9431641,0.053046163,0.003789696
0.004797562,0.98463523,0.010567165
0.9540969,0.04497633,0.00092667877
0.011269514,0.018858558,0.969872
0.0013472305,0.18602507,0.81262773
0.0029428867,0.12842265,0.86863446
0.0018694804,0.018272715,0.97985774
0.0051102536,0.9868259,0.008063887
0.74123114,0.22348782,0.035281014
0.003961161,0.005039618,0.99099934
0.06654438,0.58610195,0.3473537
0.69614923,0.2100082,0.093842514
0.0018167027,0.007406197,0.99077713
0.9822416,0.014660242,0.003098318
0.0013393739,0.0036525873,0.995008
0.0021857948,0.0063456995,0.9914684
0.19039606,0.79421836,0.015385624
0.5964213,0.36897168,0.03460699
0.034294613,0.078771316,0.88693404
0.9846037,0.013604055,0.0017922126
0.0068250634,0.009187911,0.9839871
0.98195434,0.017531164,0.00051444786
0.00021700069,0.0028531465,0.9969298
0.031749707,0.21089222,0.7573581
0.13640079,0.82218164,0.041417636
0.99274385,0.0067260545,0.00053003896
0.05947359,0.9348781,0.005648275
0.015500128,0.97389597,0.010603926
0.97836554,0.019361772,0.002272683
0.93007463,0.0663676,0.0035577707
0.010308693,0.9866703,0.0030209546
0.032473046,0.9667762,0.0007507184
0.9542332,0.04337536,0.0023914485
0.9668505,0.031599995,0.0015494929
0.9910636,0.0064043915,0.002532056
0.011989973,0.98487586,0.0031342197
0.0025812902,0.9777424,0.019676305
0.0020563954,0.9957944,0.0021492457
0.9759896,0.022939142,0.0010713041
0.6321003,0.35027838,0.01762133
0.04410675,0.6857196,0.27017367
0.8881512,0.10519725,0.0066515896
0.9856464,0.013921307,0.00043222605
0.98799837,0.011300536,0.0007011595
0.062473785,0.9210079,0.01651836
0.9480652,0.05033452,0.0016002476
0.74733365,0.24130426,0.011362076
0.003272425,0.013703962,0.9830237
0.88584524,0.06047188,0.053682927
0.012054939,0.81950873,0.16843632
0.9943084,0.004978979,0.00071258337
0.007900153,0.011954226,0.9801456
0.004491774,0.9940653,0.0014429403
0.022903001,0.22462095,0.75247604
0.0050725746,0.9875212,0.007406228
0.015918741,0.50150365,0.4825776
0.08570811,0.27736822,0.6369237
0.98508656,0.010856029,0.0040573794
0.023038559,0.97126263,0.0056988103
0.2964632,0.695429,0.008107771
0.08911396,0.80939215,0.10149397
0.07867948,0.44342682,0.47789365
0.89806134,0.100952685,0.0009860325
0.0010261169,0.9938332,0.005140674
0.23553632,0.17135233,0.5931113
0.7169623,0.27955198,0.0034856913
0.0031192896,0.005980312,0.9909004
0.016508572,0.45263663,0.53085476
0.44656602,0.25597677,0.29745725
0.020623516,0.9629356,0.01644084
0.7595922,0.22218633,0.018221509
0.98528326,0.013548653,0.0011680465
0.8417237,0.15627447,0.0020019389
0.015106214,0.16300225,0.82189155
0.08781906,0.045501094,0.86667985
0.0004980917,0.0024070228,0.997095
0.9746412,0.024083517,0.001275252
0.9902408,0.009368989,0.00039028018
0.16229032,0.80916876,0.028540926
0.01854864,0.049379334,0.932072
0.035505995,0.9582113,0.0062827305
0.022363797,0.9660522,0.011584028
0.9080802,0.071035504,0.02088432
0.009567089,0.5486844,0.4417485
0.0014181588,0.01610904,0.9824728
0.080822684,0.89342153,0.025755836
0.98486334,0.014482719,0.0006539328
0.001623676,0.0054874322,0.9928888
0.49296096,0.5033091,0.003729954
0.0011790222,0.013336402,0.98548454
0.9655665,0.032200254,0.0022332612
0.9666998,0.029207122,0.004093096
0.039751224,0.29557052,0.66467816
0.0009406156,0.0032315033,0.99582785
0.0010923265,0.9980708,0.0008369752
0.0021621955,0.9976671,0.00017076054
0.002179743,0.98873746,0.0090828
0.95913786,0.036862794,0.003999318
0.0016936621,0.014594913,0.9837114
0.97198695,0.02726658,0.00074644707
0.014653531,0.7803751,0.20497134
0.020296548,0.62624997,0.35345346
0.017547058,0.02082872,0.96162415
0.58115745,0.41540846,0.003434114
6.746558e-05,0.9992853,0.00064726354
0.016703576,0.9370121,0.046284333
0.0019507183,0.018455936,0.9795933
0.0041182176,0.028627696,0.967254
0.95426536,0.043160114,0.0025744985
0.81168646,0.18461198,0.0037016089
0.970585,0.026457502,0.0029574968
0.8671351,0.12865356,0.0042112796
0.002788257,0.030128447,0.9670833
0.0033703218,0.9950765,0.0015532649
0.0013101677,0.0059676305,0.9927222
0.3489465,0.6479121,0.0031413706
0.014209826,0.976074,0.009716234
0.78294855,0.101313114,0.11573831
0.0045811655,0.99394107,0.0014778419
0.0028700754,0.0052407444,0.9918892
0.00078111165,0.99872893,0.0004899254
0.0005702232,0.9991155,0.00031427125
0.0011204424,0.0025412694,0.99633837
0.004271545,0.009663355,0.98606503
0.9650555,0.03416513,0.00077929406
0.7614874,0.096900195,0.14161238
0.019396571,0.03283736,0.94776607
0.0027274084,0.060975354,0.93629724
0.9617496,0.03324583,0.0050046025
0.9123448,0.080113426,0.0075417827
0.9937582,0.0055845217,0.00065725786
0.958664,0.037261125,0.0040748846
0.9389757,0.056135718,0.004888561
0.9492582,0.048783746,0.0019580682
0.0008617224,0.002275965,0.9968624
0.001900842,0.05896396,0.9391352
0.98615533,0.013108484,0.0007361184
0.03122438,0.30710238,0.66167325
0.0049075363,0.46859136,0.52650106
0.0063164113,0.9927704,0.0009131753
0.96583116,0.03316631,0.0010025194
0.10910305,0.88513803,0.00575895
0.01993065,0.1662154,0.813854
0.0437483,0.008571017,0.9476807
0.06618902,0.9234975,0.010313511
0.24498029,0.7131566,0.041863106
0.75213176,0.23807943,0.009788844
0.005219208,0.99369484,0.001085908
0.0010193383,0.9974571,0.0015235854
0.9852363,0.013743861,0.0010198118
0.001946729,0.020866934,0.9771863
0.88197327,0.10774949,0.010277323
0.1127152,0.23860449,0.6486803
0.0034791534,0.01715733,0.9793635
0.96743673,0.031902507,0.00066080777
0.0007483248,0.04496104,0.9542906
0.0022526754,0.0044476097,0.9932997
0.017731356,0.96547836,0.016790288
0.0037198092,0.00623541,0.9900448
0.9505867,0.04809088,0.0013224758
0.87665725,0.11336243,0.009980286
0.009168566,0.061403178,0.9294283
0.012237698,0.9581455,0.029616829
0.930542,0.06325995,0.006198033
0.0028312996,0.016263232,0.9809054
0.001592002,0.00952858,0.98887944
0.0017964673,0.009158436,0.98904514
0.07237273,0.9215837,0.0060435906
0.837888,0.12918648,0.032925457
0.9731724,0.02534076,0.0014867543
0.033611923,0.17138487,0.7950032
0.008635218,0.98138773,0.009977058
0.01862975,0.9290084,0.052361812
0.06377369,0.12396832,0.81225795
0.86199564,0.13174826,0.006256068
0.9702467,0.026899874,0.0028535195
0.004919311,0.12085887,0.87422186
0.0023374618,0.009333223,0.9883293
0.99190384,0.0072685382,0.00082758145
0.048900172,0.6426103,0.30848956
0.12208214,0.7836025,0.09431538
0.9234429,0.074457414,0.0020997268
0.051684033,0.9362272,0.012088701
0.010869625,0.11867842,0.87045205
0.2670755,0.70485395,0.028070575
0.9604254,0.03846682,0.0011078654
0.0066077,0.98767704,0.0057151867
0.97407895,0.023999456,0.0019216014
0.9636902,0.034252483,0.0020573009
0.017390456,0.95677584,0.025833718
0.008064631,0.011102826,0.9808326
0.99535227,0.0042214855,0.00042622988
0.9301502,0.06719894,0.0026509224
0.0031114898,0.016620263,0.98026836
0.30500707,0.28127077,0.4137221
0.9337894,0.059825215,0.0063853883
0.000540815,0.9987477,0.0007114862
0.98964244,0.009676434,0.0006812397
0.027938008,0.96934354,0.0027184966
0.008627987,0.05544058,0.9359315
0.98774403,0.01132803,0.0009279319
0.00029753186,0.0028911727,0.99681133
0.004139816,0.025933888,0.96992624
0.01587862,0.23878363,0.7453378
0.9680873,0.03063364,0.001279004
0.9724849,0.026443528,0.0010714992
0.00485564,0.99386954,0.0012748054
0.0955041,0.8903209,0.014174955
0.0073065613,0.06093856,0.9317549
0.0046186084,0.87338775,0.12199369
0.0017202144,0.007248195,0.99103165
0.9947108,0.0050983443,0.00019088165
0.0028804748,0.34332493,0.65379465
0.012686522,0.91374403,0.07356945
0.003436031,0.037210193,0.9593537
0.91941416,0.07920188,0.0013839862
0.0018750525,0.019728426,0.9783966
0.9511275,0.044680998,0.004191487
0.2022358,0.7828944,0.01486987
0.9664717,0.03224177,0.0012866162
0.8150855,0.18264733,0.0022672075
