Entailment,Neutral,Contradiction
0.10872667,0.87686473,0.014408591
0.005416261,0.12907256,0.8655112
0.1764026,0.8132095,0.010387933
0.001483957,0.99419785,0.004318156
0.12165706,0.8762782,0.0020647638
0.10945594,0.86511534,0.025428716
0.9908223,0.008445788,0.0007318892
0.9475574,0.049044665,0.0033980468
0.0027005293,0.016136928,0.98116255
0.9731723,0.02416764,0.0026600012
0.9792214,0.017174711,0.00360389
0.050174374,0.93462604,0.015199556
0.0058928328,0.9791064,0.0150007
0.0082061505,0.19715044,0.79464334
0.00925977,0.9151226,0.075617634
0.99506575,0.004401843,0.0005324656
0.8820571,0.11184096,0.006101922
0.0027371189,0.89467156,0.10259128
0.99213773,0.0074394257,0.00042278535
0.019691363,0.9791575,0.0011510588
0.97209585,0.026614143,0.001289978
0.0012666517,0.0077479053,0.9909855
0.020238705,0.24127986,0.73848146
0.9949163,0.003750414,0.0013332705
0.0047220592,0.98491096,0.01036696
0.95118725,0.04698344,0.0018292923
0.9276587,0.06740071,0.0049406523
0.5979927,0.4003221,0.0016852366
2.5133735e-05,0.9999193,5.5574434e-05
0.72921056,0.2648369,0.005952557
0.7648682,0.23377107,0.0013607995
0.9951565,0.004364008,0.00047945816
0.012572731,0.98407114,0.0033562023
0.18409066,0.39368936,0.42222002
0.98249143,0.016726732,0.00078196055
0.9364052,0.058122773,0.005471977
0.0022335434,0.9654196,0.03234688
0.97870207,0.018948693,0.0023492933
0.24929678,0.74458677,0.006116427
0.99854314,0.0012288663,0.00022795923
0.941314,0.054063566,0.0046224543
0.0076455865,0.07334328,0.9190112
0.9943408,0.0055585154,0.000100680736
0.90622306,0.09076508,0.0030118718
0.001956325,0.0073822457,0.9906613
0.0047571086,0.005522641,0.9897203
0.003388508,0.0893585,0.90725297
0.058939997,0.9344877,0.006572299
0.01838924,0.09649547,0.88511527
0.9686349,0.030470753,0.0008943465
0.17713143,0.8088491,0.014019416
0.049127687,0.91201675,0.038855493
0.0035844832,0.007592752,0.9888227
0.008567724,0.94731385,0.04411846
0.0006924972,0.0049594957,0.994348
0.9469838,0.04991138,0.0031047573
0.0011271542,0.0025453346,0.99632746
0.0020164696,0.0024176945,0.99556583
0.0029065644,0.005414139,0.99167925
0.009147718,0.79196656,0.19888575
0.0076641305,0.013318535,0.97901744
0.014777567,0.98212427,0.0030981472
0.01397355,0.01995912,0.9660673
0.0054276404,0.04921365,0.9453587
0.09770286,0.04655551,0.8557417
0.002649872,0.019618195,0.977732
0.9578894,0.033473358,0.008637331
0.0018527895,0.005413997,0.99273324
0.0008903732,0.0039396705,0.99516994
0.014128689,0.88757145,0.09829983
0.68999445,0.29140553,0.01860006
0.089742124,0.9044516,0.0058062817
0.0029829778,0.99500424,0.0020127757
0.9482535,0.04341509,0.008331431
0.0013281592,0.9928598,0.005811978
0.038345225,0.8891456,0.072509125
0.7423837,0.2467628,0.010853476
0.993252,0.005773912,0.000974149
0.98992306,0.0094446195,0.0006322665
0.0009877891,0.0063392892,0.992673
0.0026651288,0.011104821,0.98623
0.8918791,0.10266828,0.0054525994
0.0030715754,0.9824881,0.014440317
0.97688043,0.022239361,0.0008802209
0.06657415,0.1559468,0.777479
0.16741444,0.8247376,0.0078479545
0.04872743,0.947089,0.004183571
0.0007508597,0.005263646,0.9939855
0.94514287,0.05324229,0.0016147975
0.9600589,0.038915254,0.0010258188
0.606124,0.3920939,0.0017821048
0.004485715,0.88256943,0.11294485
0.05280014,0.58731586,0.359884
0.09493557,0.48123077,0.42383364
0.005449342,0.99246526,0.002085469
0.51203054,0.40472615,0.083243325
0.7609318,0.11574056,0.12332759
0.004913132,0.994464,0.000622925
0.014455697,0.72213423,0.2634101
0.005266262,0.0047579575,0.98997575
0.9872715,0.012580227,0.00014826523
0.005847663,0.99056095,0.003591394
0.9729465,0.024761815,0.002291599
0.98416,0.014973196,0.0008667685
0.005987503,0.9900603,0.00395212
0.008800443,0.065926395,0.92527306
0.0020679939,0.99744546,0.0004864975
0.011412002,0.07377923,0.91480875
0.9490711,0.045529332,0.0053994865
0.012077276,0.016270423,0.9716523
0.11120087,0.8858106,0.0029885247
0.0070355777,0.9888283,0.0041361917
0.06368005,0.9147345,0.021585485
0.61834866,0.37982255,0.0018288228
0.008549466,0.34057227,0.6508782
0.15491654,0.830911,0.014172429
0.059297845,0.9331164,0.0075857844
0.00059073936,0.0029746227,0.9964347
0.9706956,0.027499199,0.001805138
0.010397744,0.03037648,0.9592258
0.002642263,0.9955558,0.0018019425
0.01599143,0.08286004,0.90114856
0.13148105,0.86752474,0.0009942019
0.6458319,0.33578685,0.018381314
0.0027073661,0.99208826,0.005204388
0.0005716519,0.004506975,0.9949214
0.6097821,0.3291521,0.061065793
0.0027033098,0.009302572,0.9879941
0.37078112,0.62033784,0.008881083
0.99216264,0.0067976234,0.0010397879
0.95601314,0.042954475,0.0010324193
0.21621251,0.7806684,0.0031191478
0.49529555,0.49511194,0.009592496
0.0008951662,0.0016517153,0.99745315
0.26980588,0.66829926,0.06189486
0.0014527467,0.0040816893,0.99446565
0.9605413,0.039152864,0.00030581708
0.0024780126,0.008890465,0.98863155
0.0013754857,0.0068135094,0.9918109
0.074106485,0.9175621,0.008331425
0.02106967,0.96588624,0.01304406
0.92643476,0.067004085,0.0065612625
0.0073531754,0.9876151,0.0050317207
0.034620516,0.01514474,0.95023465
0.03718199,0.961845,0.00097298843
0.05383596,0.91227263,0.033891376
0.010347585,0.946043,0.043609347
0.008058082,0.98614895,0.0057929237
0.00027665816,0.0019197594,0.9978035
0.0072048595,0.9757142,0.01708097
0.66155463,0.26121616,0.07722917
0.001694385,0.9954124,0.0028932109
0.9543038,0.039724108,0.0059721936
0.006193408,0.010836802,0.98296976
0.96822304,0.02840578,0.0033712105
0.9134134,0.08512623,0.0014604442
0.0028776133,0.016158367,0.98096395
0.9075043,0.09077077,0.0017248204
0.8820104,0.11463204,0.003357556
0.002533388,0.019817589,0.97764903
0.0061158645,0.19456114,0.799323
0.0005521426,0.0015113099,0.9979366
0.8969438,0.098938294,0.0041178926
0.99002457,0.008945858,0.0010296261
0.9816395,0.017750546,0.0006100485
0.047010355,0.9262813,0.026708376
0.934921,0.05551924,0.009559709
0.89191085,0.073140755,0.034948405
0.9756251,0.02340794,0.0009668908
0.022583341,0.97465,0.0027666932
0.0035019508,0.00694773,0.9895503
0.0015874603,0.002479598,0.995933
0.005803311,0.2394819,0.7547148
0.0033018054,0.9911006,0.0055976147
0.6161719,0.11296189,0.27086622
0.0006145841,0.0025629904,0.9968225
0.8597748,0.12975906,0.010466053
0.86908454,0.122815676,0.008099753
0.9168143,0.077005506,0.0061802133
0.0016460549,0.99646664,0.001887349
0.0007390446,0.0050302004,0.99423075
0.0058140783,0.011829795,0.98235613
0.9893463,0.010193084,0.0004605815
0.51991415,0.479198,0.0008878689
0.00048879813,0.999102,0.00040927247
0.9795068,0.019707326,0.00078586215
0.010933728,0.14514689,0.8439194
0.98047996,0.018870171,0.0006498118
0.0033039614,0.9809482,0.015747856
0.90292084,0.09518266,0.0018964045
0.9968374,0.0029999956,0.00016260301
0.9768918,0.021834258,0.0012739509
0.0060373223,0.9911917,0.0027709194
0.00010757709,0.0017946349,0.99809784
0.017202955,0.0892086,0.8935884
0.00250329,0.8615379,0.1359588
0.02706401,0.9615246,0.011411322
0.8373343,0.13312098,0.029544715
0.00040675708,0.0020359757,0.9975573
0.00061700086,0.998601,0.0007819425
0.9357112,0.06277537,0.0015134587
0.020037575,0.9798227,0.0001397166
0.9534363,0.042300418,0.0042633065
0.0026907176,0.010048061,0.9872612
0.005292306,0.9863245,0.008383226
0.2339873,0.63546664,0.13054611
0.7651706,0.2308114,0.0040180567
0.016282514,0.9832229,0.0004945485
0.0071547157,0.97446865,0.018376661
0.97234476,0.02669049,0.0009646996
0.0059676557,0.9825555,0.011476878
0.060271095,0.9370758,0.002653124
0.0049228147,0.010988743,0.9840884
0.86376166,0.1316321,0.0046062013
0.5781052,0.40824524,0.013649568
0.006085611,0.006263508,0.98765093
0.9933322,0.0063051097,0.000362661
0.2432875,0.2267426,0.52996993
0.00078454433,0.0074929167,0.9917225
0.9702112,0.028917598,0.0008712702
0.003622292,0.009741001,0.9866367
0.9818916,0.01112423,0.0069841803
0.00046518556,0.017515305,0.9820195
0.0007468851,0.99524873,0.0040043737
0.036404148,0.92128676,0.042309053
0.96434116,0.034070246,0.0015886042
0.9310383,0.06566574,0.0032959306
0.0012356023,0.046375763,0.95238864
0.34640074,0.43603286,0.2175664
0.1312477,0.835323,0.03342938
0.9703812,0.028933467,0.00068525266
0.008030861,0.4234482,0.56852096
0.8662092,0.12653667,0.007254095
0.6880377,0.2861049,0.02585733
0.9220575,0.05744394,0.02049857
0.0326054,0.108653575,0.858741
0.9946792,0.004866478,0.00045434426
0.005665081,0.04536751,0.9489674
0.0008122802,0.0048277136,0.99436
0.045209028,0.94606525,0.008725799
0.019799253,0.35698402,0.62321675
0.011486765,0.9680047,0.020508496
0.08039718,0.69740117,0.22220166
0.005270273,0.16621517,0.8285146
0.9601587,0.0381847,0.0016565887
0.0014644372,0.06671045,0.93182516
0.9863484,0.013279845,0.00037181994
0.98258346,0.016897272,0.00051924953
0.91386855,0.08260643,0.0035250296
0.98404306,0.014245806,0.0017111572
0.0004111781,0.001735179,0.9978536
0.001253232,0.06313065,0.93561614
0.006337108,0.02300694,0.97065586
0.8257219,0.15315929,0.02111878
0.0019255967,0.059726667,0.9383478
0.9874929,0.012165557,0.0003414915
0.98760694,0.0111041125,0.0012889159
0.008468006,0.095312804,0.89621925
0.0069265864,0.026874566,0.96619886
0.0027717026,0.00620034,0.991028
0.059451476,0.82473224,0.11581632
0.3243173,0.67021435,0.0054683564
0.9039885,0.09391133,0.002100198
0.031981286,0.9674008,0.00061790127
0.9291093,0.05006345,0.02082722
0.0008919426,0.0069618295,0.9921463
0.0040258407,0.028902566,0.9670716
0.003089093,0.005780277,0.9911307
0.90145844,0.09602733,0.0025141453
0.0076007256,0.9613415,0.031057756
0.93486834,0.06214439,0.0029872376
0.00012021768,0.99945134,0.00042849852
0.69528025,0.26961213,0.03510752
0.9265938,0.06680092,0.006605333
0.023410697,0.03167326,0.9449161
0.97970325,0.019112201,0.001184574
0.0015208505,0.99822897,0.00025017714
0.9628796,0.029222654,0.007897758
0.015472854,0.9316693,0.05285787
0.977767,0.021066794,0.001166263
0.039017584,0.11426593,0.84671646
0.96715397,0.030437993,0.002408015
0.015708935,0.9815609,0.0027301356
0.0009558013,0.9975587,0.0014854929
0.23513445,0.7594286,0.0054369285
0.37848556,0.6155828,0.005931644
0.089458965,0.9087664,0.0017746745
0.0011400295,0.9975662,0.0012937818
0.012372556,0.7722526,0.21537483
0.0011417998,0.0065987715,0.99225944
0.0028789155,0.96256703,0.034554023
0.00783495,0.04931415,0.94285095
0.054452643,0.93315053,0.012396821
0.99581367,0.0039400593,0.00024625662
0.9504796,0.04848442,0.0010360074
0.9806387,0.016803313,0.0025580046
0.98004603,0.007969104,0.011984802
0.003506569,0.9950982,0.0013952752
0.9697445,0.02859596,0.0016596165
0.98083615,0.017516462,0.0016473501
0.17588897,0.8058515,0.018259529
0.9283341,0.053225618,0.018440234
0.994333,0.0054985355,0.00016841675
0.13183033,0.8281042,0.040065464
0.9183572,0.06139022,0.020252535
0.0010112226,0.0066053728,0.9923834
0.0020084067,0.04277077,0.9552207
0.99447906,0.00541749,0.000103516206
0.9443,0.054707248,0.0009927618
0.013697529,0.9735835,0.01271898
0.010751808,0.0072403266,0.9820079
0.9871005,0.011547596,0.0013519143
0.046101175,0.94668514,0.007213761
0.9367058,0.059531286,0.0037628189
0.015134507,0.035584204,0.9492812
0.45099163,0.5376168,0.011391624
0.37410992,0.6123674,0.013522696
0.0043951175,0.98757684,0.008027992
0.0005995204,0.00336942,0.9960311
0.0011924943,0.007204113,0.99160343
0.007467276,0.07911722,0.9134155
0.9689032,0.029349064,0.0017477303
0.17855644,0.7440274,0.07741624
0.0024870213,0.020375872,0.97713715
0.0007309815,0.0057919086,0.99347717
0.98221725,0.017055351,0.0007273851
0.3803307,0.09086274,0.52880657
0.27340218,0.71919227,0.0074055414
0.3636791,0.6307848,0.0055360696
0.035290908,0.1487659,0.81594324
0.0015359855,0.018818898,0.97964525
0.0007451902,0.99809617,0.001158623
0.002156203,0.9161963,0.08164748
0.0024335415,0.05825309,0.9393133
0.00037239006,0.0020131245,0.9976145
0.0005884682,0.0033522763,0.9960593
0.15272808,0.39832428,0.44894764
0.91498977,0.08380031,0.0012098355
0.98605865,0.01321429,0.00072699494
0.008078026,0.98426175,0.007660271
0.6836699,0.29709226,0.019237906
0.00015371632,0.0011162552,0.99873
0.0025357376,0.99495196,0.0025123237
0.045373023,0.046734445,0.9078925
0.0022979395,0.025469977,0.9722321
0.058917478,0.91898155,0.022100931
0.1756737,0.81819546,0.006130824
0.007775352,0.01386792,0.9783568
0.97711974,0.02228463,0.00059569505
0.978795,0.019554488,0.001650423
0.0021318956,0.007126329,0.9907417
0.019009843,0.43980014,0.54119
0.00025873442,0.0019076171,0.99783367
0.02571023,0.9426757,0.031614076
0.90680045,0.09027841,0.002921115
0.007007283,0.98657703,0.0064156777
0.002519638,0.03826501,0.9592154
0.037021894,0.96123904,0.0017391394
0.9870121,0.01237316,0.0006148281
0.9560042,0.042905986,0.0010897957
0.51142764,0.478805,0.009767411
0.9684767,0.028556503,0.0029667674
0.07064472,0.82691133,0.10244391
0.0014882843,0.028967408,0.96954435
0.9747104,0.02444208,0.00084753253
0.9662191,0.033161003,0.00061993394
0.96968824,0.029505095,0.0008065852
0.0024385497,0.007712042,0.9898493
0.006845416,0.98462754,0.008527013
0.0048576426,0.96598214,0.029160198
0.0014306711,0.0019050272,0.9966642
0.009040047,0.9836848,0.00727521
0.00041503363,0.0012464281,0.9983386
0.66936255,0.31661856,0.014018917
0.0005421372,0.0036110922,0.9958468
0.0051994286,0.9933401,0.0014604767
0.003657589,0.9932047,0.0031377058
0.008683625,0.08544347,0.9058728
0.0067146295,0.05003994,0.9432454
0.9789748,0.019331409,0.0016938548
0.02675221,0.10741431,0.8658335
0.8826039,0.07026703,0.047129095
0.094023034,0.77479386,0.13118312
0.9515021,0.038144786,0.01035311
0.9702144,0.028657591,0.0011280597
0.9541448,0.040905986,0.0049492917
0.9503335,0.048490353,0.0011761504
0.9677213,0.031669073,0.000609591
0.7934621,0.034875944,0.17166199
0.024989624,0.8499154,0.125095
0.0018329531,0.0039604683,0.99420655
0.0009563444,0.9980794,0.0009642856
0.0019118537,0.007984547,0.9901036
0.7944878,0.20025639,0.0052558323
0.0036400591,0.07230845,0.9240515
0.99298096,0.0062573478,0.0007616688
0.07715943,0.8510798,0.07176069
0.0036014314,0.0206279,0.9757707
0.05264774,0.9247288,0.022623457
0.022204112,0.7330691,0.24472682
0.7676721,0.23150228,0.0008256275
0.0023686078,0.9962141,0.0014172235
0.032720253,0.8285441,0.13873564
0.9842599,0.014848167,0.0008919662
0.0016964257,0.99772245,0.00058106956
0.9686179,0.02861468,0.0027674749
0.9774415,0.021178521,0.0013799516
0.8628364,0.11235219,0.024811337
0.84372264,0.15277486,0.0035024881
0.0022308202,0.99194473,0.0058243894
0.0016476024,0.0071973205,0.99115515
0.08088307,0.9186526,0.0004643893
0.001356371,0.002556517,0.9960871
0.0022126585,0.9885472,0.009240131
0.012109305,0.08789419,0.8999966
0.006627626,0.29431653,0.69905585
0.8750322,0.120350815,0.0046170666
0.0022307858,0.02032031,0.9774489
0.0026239718,0.991334,0.0060419766
0.9679243,0.03030515,0.001770638
0.022081148,0.009935706,0.96798307
0.49939063,0.48357448,0.017034862
0.96612453,0.033568166,0.00030729736
0.22595006,0.7668629,0.00718704
0.1052367,0.8453445,0.049418747
0.972614,0.026360216,0.0010257113
0.86075187,0.092841424,0.0464067
0.0061675925,0.018288227,0.9755441
0.009082681,0.021303603,0.9696137
0.9900177,0.008815011,0.0011673244
0.7167364,0.276151,0.007112689
0.021968948,0.9514692,0.02656184
0.9915051,0.007887776,0.00060721376
0.0018297512,0.002704946,0.99546534
0.0013105271,0.009639364,0.98905015
0.021123365,0.9554775,0.023399105
0.78616244,0.20387235,0.009965182
0.9884177,0.011004241,0.0005780934
0.86337095,0.13373742,0.0028915745
0.9645354,0.032833904,0.0026306824
0.8533536,0.13889217,0.007754176
0.9803006,0.018841684,0.00085766794
0.98196846,0.017287739,0.00074380863
0.91515446,0.06352352,0.021321967
0.70248896,0.29485798,0.002653047
0.98598236,0.013580052,0.0004375489
0.9829895,0.013791431,0.0032190492
0.9515162,0.041596282,0.0068874806
0.00604131,0.033252355,0.9607063
0.0013934366,0.0029127474,0.9956937
0.035198014,0.9537937,0.011008302
0.08182152,0.9170303,0.0011482305
0.9926299,0.0062969844,0.0010731849
0.9863534,0.012927035,0.00071960996
0.2599438,0.703635,0.036421165
0.0037676727,0.9936091,0.002623304
0.0083441045,0.97915274,0.012503219
0.0033087714,0.025113959,0.9715773
0.001649338,0.009560482,0.98879015
0.00067891914,0.9987664,0.00055467465
0.009788516,0.9769058,0.013305737
0.002830049,0.99158317,0.005586857
0.99235314,0.006508829,0.0011379863
0.002132012,0.011604324,0.98626363
0.0014118624,0.010084315,0.9885039
0.018417679,0.40916643,0.57241595
0.9014317,0.06960608,0.028962288
0.008447959,0.9682217,0.023330368
0.15176074,0.46396428,0.38427502
0.00019674395,0.0022711335,0.9975321
0.9867591,0.012169583,0.001071247
0.9846087,0.014681801,0.0007094944
0.015647013,0.06288562,0.9214674
2.243543e-05,0.99992096,5.6635086e-05
0.0066618077,0.98391354,0.009424622
0.082420275,0.9023593,0.01522041
0.9770964,0.022072477,0.00083103654
0.72671527,0.27180865,0.0014761519
0.0043971594,0.01700344,0.9785994
0.056706432,0.9419048,0.0013888067
0.02341275,0.95143336,0.025153952
0.00647433,0.023795696,0.9697299
0.19199114,0.76641387,0.04159506
0.009245907,0.247703,0.74305105
0.68221366,0.27065554,0.047130745
0.0011251983,0.023924572,0.9749503
0.9737761,0.025632214,0.0005916299
0.3971535,0.5971198,0.0057266504
0.0036907736,0.015282965,0.98102635
0.8588698,0.13745469,0.003675532
0.00085078547,0.99188554,0.0072637335
0.0025939196,0.0050921817,0.9923139
0.000616709,0.99538535,0.003997986
0.00022623653,0.002367124,0.99740654
0.97896,0.018458158,0.0025818516
0.0037866218,0.062715575,0.9334979
0.99182725,0.0077717965,0.00040088635
0.9659679,0.03279574,0.0012363938
0.09700029,0.38973045,0.51326925
0.9866346,0.012704045,0.00066138257
0.00472854,0.0653332,0.9299383
0.9932961,0.006215514,0.0004884863
0.15949556,0.83412516,0.0063793166
0.0014654439,0.043798093,0.9547364
0.0022544707,0.0033374508,0.99440813
0.0010786327,0.99511933,0.0038020408
0.014928445,0.9830456,0.0020259726
0.0022370142,0.010523272,0.98723966
0.00028692765,0.0018849515,0.99782807
0.012460033,0.02719302,0.960347
0.0051353807,0.98508745,0.009777104
0.0063799717,0.99260026,0.0010197075
0.9915268,0.0072688004,0.0012044958
0.0007018167,0.0025371788,0.996761
0.0063341996,0.9898679,0.00379792
0.9530144,0.041624844,0.0053607263
0.000813506,0.9896488,0.009537598
0.0043766457,0.9840103,0.0116130095
0.0014103359,0.99727553,0.001314184
0.008441066,0.97338146,0.018177485
0.07695268,0.9079954,0.015051956
0.0012541125,0.002835761,0.99591017
0.09814735,0.89618397,0.0056686956
0.003145734,0.010942582,0.9859117
0.26131245,0.23684427,0.5018433
0.000951164,0.9941603,0.004888556
0.09794717,0.843288,0.05876487
0.012499522,0.2865999,0.7009006
0.0084938165,0.9831872,0.0083190175
0.91495013,0.08151968,0.0035301745
0.9857121,0.012929816,0.001358081
0.08495429,0.7451307,0.16991499
0.015862351,0.977707,0.006430624
0.98369783,0.015331732,0.0009704624
0.9853967,0.012299101,0.0023042706
0.08129455,0.85691005,0.061795436
0.044470347,0.9523227,0.003206958
0.20504215,0.7899802,0.004977664
0.9921698,0.0064546135,0.0013755595
0.0014796059,0.0015524608,0.99696785
0.0051291264,0.9935209,0.0013500026
0.0004066665,0.001401743,0.99819154
0.0035602455,0.9947271,0.001712707
0.05512231,0.21576117,0.7291165
0.008845069,0.091720164,0.89943475
0.012020288,0.98598844,0.0019913209
0.9876702,0.01191964,0.00041025586
0.97243845,0.026367016,0.0011946091
0.0047009247,0.99339277,0.0019062463
0.0136565715,0.9433442,0.042999294
0.001263237,0.0078207385,0.99091595
0.05731693,0.82825524,0.11442781
0.0011100088,0.0030400264,0.99584997
0.5073066,0.47659838,0.016095053
